32370.60013	851.7000377
33084.07173	899.9858975
33784.30672	1044.955254
34458.05244	1284.568965
35092.69447	1614.089608
35676.64375	2026.850557
36199.36867	2514.83736
36651.35231	3068.983555
37024.0284	3679.290915
37309.90143	4334.751844
37503.23029	5023.206854
37600.53291	5731.648302
37601.16844	6446.757126
37505.12886	7155.369473
37312.86278	7844.120884
37027.78816	8499.924278
36655.6675	9110.56509
36203.99628	9664.963627
35681.39954	10153.08762
35097.49031	10565.90347
34462.87766	10895.48712
33789.17198	11135.21624
33088.99574	11280.47991
32375.56152	11329.2841
31662.03918	11281.75831
30961.6333	11137.6008
30287.62321	10898.73619
29652.67944	10569.80276
29068.49518	10157.38344
28545.68214	9669.494438
28093.84537	9115.230083
27721.58852	8504.67205
27436.36169	7848.934746
27243.82858	7160.256767
27147.32971	6451.707172
27147.30568	5736.593008
27243.70575	5028.027391
27435.99586	4339.27865
27720.79544	3683.350754
28092.43546	3072.415209
28543.52722	2517.542362
29065.54985	2028.808045
29649.01047	1615.362835
30283.35075	1285.26274
30956.94962	1045.246649
31657.13921	900.050652
60449.08524	14849.40205
60772.0192	15494.40346
61094.95316	16139.40487
61417.88177	16784.40495
61740.81573	17429.40636
62063.74969	18074.40777
61697.48764	18490.08617
61052.48489	18813.02013
60407.48215	19135.95276
59762.48474	19458.88672
59117.48199	19781.81934
58472.47925	20104.7533
57827.48184	20427.68593
57182.4791	20750.61989
56537.48169	21073.55251
55892.47894	21396.48514
55408.51059	21235.45074
55085.57663	20590.45067
54762.64801	19945.44926
54439.71405	19300.44918
54116.78009	18655.44643
53999.07379	18078.73363
54644.07654	17755.80101
55289.07928	17432.86839
55934.07669	17109.93443
56579.07944	16787.0018
57224.08218	16464.06784
57869.07959	16141.13522
58514.08234	15818.20126
59159.08508	15495.26863
59804.08249	15172.33467
45539.70261	14913.29937
45150.10757	14312.85172
44612.50114	13840.13863
44005.3524	13457.96432
43355.5645	13154.26445
42670.09888	12941.73088
41967.03873	12796.80767
41255.27344	12702.93503
40539.06746	12658.5989
39821.01898	12658.5989
39102.97318	12658.5989
38384.92737	12658.5989
38295.40329	13287.12196
38295.40329	14005.17044
38295.40329	14723.21625
38295.40329	15441.26472
38295.40329	16159.31187
38295.40329	16877.35901
38295.40329	17595.40615
38295.40329	18313.45329
38295.40329	19031.50043
38295.40329	19749.54758
38295.40329	20467.59472
38295.40329	21185.64186
38295.40329	21903.689
38295.40329	22621.73615
38295.40329	23339.78195
38295.40329	24057.83043
38295.40329	24775.87891
38295.40329	25493.92471
38295.40329	26211.97052
38762.12158	26174.16191
39404.09889	25852.51236
40046.0762	25530.86548
40688.05351	25209.2186
41330.02815	24887.57172
41972.00546	24565.92216
42613.98277	24244.27528
43255.96008	23922.6284
43897.93739	23600.98152
44539.9147	23279.33197
45181.88934	22957.68509
45823.86932	22636.03821
46465.84396	22314.38999
47107.82394	21992.74178
47749.79858	21671.09489
48391.77856	21349.44668
48279.88815	20766.0181
47975.42725	20115.71484
47670.961 9465.41424
47366.49475	18815.11097
47062.0285 18164.81037
46757.56226	17514.5071
46453.10135	16864.2065
46148.6351 16213.90324
45844.16885	15563.60264
55535.70175	22262.59975
55387.26578	21556.76517
55056.94046	20915.79189
54569.74106	20383.82778
53956.97403	20003.40519
53264.35471	19801.77708
52543.09387	19792.83428
51845.73746	19977.34852
51222.57767	20340.71331
50719.2337	20857.38335
50373.04153	21490.22694

